1, 0, 0, 5, 1, 3
1, 0.0999966, -0.0278669, 5, 1, 0
1, 0.199993, -0.0490677, 5, 1, 0
1, 0.299988, -0.064065, 5, 1, 0
1, 0.399982, -0.0732536, 5, 1, 0
1, 0.499975, -0.0772212, 5, 1, 0
1, 0.599967, -0.076715, 5, 1, 0
1, 0.699958, -0.0722611, 5, 1, 0
1, 0.799946, -0.064293, 5, 1, 0
1, 0.899933, -0.0532017, 5, 1, 0
1, 0.999916, -0.0393367, 5, 1, 0
1, 1.0999, -0.0230086, 5, 1, 0
1, 1.19987, -0.00449187, 5, 1, 0
1, 1.29985, 0.0157629, 5, 1, 0
1, 1.39981, 0.0372606, 5, 1, 0
1, 1.49978, 0.059904, 5, 1, 0
1, 1.59973, 0.0836045, 5, 1, 0
1, 1.69967, 0.10828, 5, 1, 0
1, 1.79961, 0.133857, 5, 1, 0
1, 1.89953, 0.160266, 5, 1, 0
1, 1.99944, 0.187443, 5, 1, 0
1, 2.09932, 0.215332, 5, 1, 0
1, 2.19919, 0.243879, 5, 1, 0
1, 2.29903, 0.273034, 5, 1, 0
1, 2.39884, 0.302752, 5, 1, 0
1, 2.49861, 0.332992, 5, 1, 0
1, 2.59834, 0.363714, 5, 1, 0
1, 2.69802, 0.394883, 5, 1, 0
1, 2.79764, 0.426465, 5, 1, 0
1, 2.89718, 0.458429, 5, 1, 0
1, 2.99663, 0.490746, 5, 1, 0
1, 3.09598, 0.52339, 5, 1, 0
1, 3.1952, 0.556333, 5, 1, 0
1, 3.29428, 0.589553, 5, 1, 0
1, 3.39317, 0.623026, 5, 1, 0
1, 3.49186, 0.65673, 5, 1, 0
1, 3.5903, 0.690643, 5, 1, 0
1, 3.68844, 0.724746, 5, 1, 0
1, 3.78624, 0.759017, 5, 1, 0
1, 3.88362, 0.793436, 5, 1, 0
1, 3.98051, 0.827983, 5, 1, 0
1, 4.07683, 0.862637, 5, 1, 0
1, 4.17248, 0.897376, 5, 1, 0
1, 4.26735, 0.931973, 5, 1, 0
1, 4.3613, 0.966376, 5, 1, 0
1, 4.45423, 1.00048, 5, 1, 0
1, 4.54554, 1.03375, 5, 1, 0
1, 4.63474, 1.06577, 5, 1, 1
1, 0, 0, -5, -1, 3
1, -0.0997924, -0.0559193, -5, -1, 0
1, -0.199563, -0.109187, -5, -1, 0
1, -0.29931, -0.159852, -5, -1, 0
1, -0.399031, -0.20798, -5, -1, 0
1, -0.498722, -0.25365, -5, -1, 0
1, -0.598382, -0.29695, -5, -1, 0
1, -0.698006, -0.337977, -5, -1, 0
1, -0.797592, -0.376835, -5, -1, 0
